Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,147,Not applicable,Not applicable,Not applicable,2,37,0,0,0
2014,150,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,153,Not applicable,Not applicable,Not applicable,5,54,0,0,0
2014,158,Not applicable,Not applicable,Not applicable,0,46,0,0,0
2014,159,Not applicable,Not applicable,Not applicable,6,51,0,0,0
2014,162,Not applicable,Not applicable,Not applicable,0,45,0,0,0
2014,167,Not applicable,Not applicable,Not applicable,3,50,0,0,1
2014,171,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,174,Not applicable,Not applicable,Not applicable,1,62,0,0,0
2014,178,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,180,Not applicable,Not applicable,Not applicable,0,71,0,0,0
2014,184,Not applicable,Not applicable,Not applicable,1,46,0,0,0
2014,194,Not applicable,Not applicable,Not applicable,1,54,0,0,0
2014,199,Not applicable,Not applicable,Not applicable,0,20,0,0,1
2014,200,Not applicable,Not applicable,Not applicable,2,41,0,1,1
2014,201,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,202,Not applicable,Not applicable,Not applicable,0,25,0,0,1
2014,207,Not applicable,Not applicable,Not applicable,3,34,1,0,0
2014,208,Not applicable,Not applicable,Not applicable,3,22,3,0,0
2014,209,Not applicable,Not applicable,Not applicable,2,35,2,0,0
2014,211,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,212,Not applicable,Not applicable,Not applicable,4,54,0,0,0
2014,217,Not applicable,Not applicable,Not applicable,4,56,0,1,2
2014,219,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,220,Not applicable,Not applicable,Not applicable,0,41,No answer,No answer,No answer
2014,230,Not applicable,Not applicable,Not applicable,2,52,0,0,0
2014,237,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,239,Not applicable,Not applicable,Not applicable,6,75,0,0,0
2014,243,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,245,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,247,Not applicable,Not applicable,Not applicable,4,75,0,0,0
2014,250,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,251,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,257,15,Not applicable,Not applicable,2,50,0,2,0
2014,259,Not applicable,Not applicable,Not applicable,1,43,1,2,0
2014,260,Not applicable,Not applicable,Not applicable,1,31,1,0,0
2014,263,Not applicable,Not applicable,Not applicable,4,25,2,1,No answer
2014,264,Not applicable,Not applicable,Not applicable,1,59,0,0,0
2014,270,Not applicable,Not applicable,Not applicable,3,46,0,2,1
2014,272,Not applicable,Not applicable,Not applicable,3,81,0,0,0
2014,273,Not applicable,Not applicable,Not applicable,3,63,0,0,0
2014,274,Not applicable,Not applicable,Not applicable,2,48,0,0,0
2014,275,Not applicable,Not applicable,Not applicable,2,48,0,0,No answer
2014,277,Not applicable,Not applicable,Not applicable,1,29,0,0,0
2014,280,Not applicable,Not applicable,Not applicable,5,50,0,0,0
2014,282,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,285,Not applicable,Not applicable,Not applicable,4,85,0,0,0
2014,291,Not applicable,Not applicable,Not applicable,3,39,0,2,1
2014,295,Not applicable,Not applicable,Not applicable,1,31,0,0,0
2014,296,Not applicable,Not applicable,Not applicable,3,61,0,0,0
2014,297,Not applicable,Not applicable,Not applicable,1,31,1,0,0
2014,303,Not applicable,Not applicable,Not applicable,2,84,0,0,0
2014,304,Not applicable,Not applicable,Not applicable,2,60,2,0,1
2014,306,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,307,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,308,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,309,Not applicable,Not applicable,Not applicable,1,85,0,0,0
2014,311,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,324,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,331,Not applicable,Not applicable,Not applicable,4,66,0,0,0
2014,332,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,333,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,336,Not applicable,Not applicable,Not applicable,1,23,0,1,2
2014,337,Not applicable,Not applicable,Not applicable,4,74,0,0,0
2014,338,Not applicable,Not applicable,Not applicable,3,36,1,1,1
2014,342,Not applicable,Not applicable,Not applicable,2,82,0,0,0
2014,344,Not applicable,Not applicable,Not applicable,3,74,0,0,0
2014,347,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,350,60,Not applicable,Not applicable,1,42,0,1,0
2014,355,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,357,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,361,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,363,Not applicable,Not applicable,34,0,32,0,0,0
2014,365,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,370,Not applicable,Not applicable,Not applicable,1,66,0,0,0
2014,373,Not applicable,Not applicable,Not applicable,2,69,0,0,0
2014,376,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,378,Not applicable,Not applicable,Not applicable,0,20,0,0,2
2014,385,Not applicable,Not applicable,Not applicable,1,39,0,1,0
2014,386,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,391,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,392,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,393,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,394,Not applicable,Not applicable,Not applicable,6,70,0,0,0
2014,397,Not applicable,Not applicable,Not applicable,4,55,0,0,0
2014,400,Not applicable,Not applicable,Not applicable,0,64,0,0,0
2014,401,Not applicable,Not applicable,Not applicable,3,41,0,0,0
2014,404,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,405,Not applicable,Not applicable,Not applicable,2,70,0,0,1
2014,406,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,410,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,413,Not applicable,Not applicable,Not applicable,6,77,0,0,0
2014,416,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,417,Not applicable,Not applicable,Not applicable,3,37,0,3,0
2014,421,Not applicable,Not applicable,Not applicable,2,70,0,0,0
2014,423,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,426,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,429,Not applicable,Not applicable,Not applicable,2,42,0,0,No answer
2014,431,Not applicable,Not applicable,Not applicable,0,42,0,0,0
2014,434,Not applicable,Not applicable,Not applicable,0,18,0,0,0
2014,439,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,443,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,444,Not applicable,Not applicable,Not applicable,0,44,0,1,0
2014,447,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,454,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,455,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,456,Not applicable,Not applicable,Not applicable,1,29,0,1,0
2014,459,Not applicable,Not applicable,Not applicable,1,31,0,0,0
2014,464,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,473,Not applicable,Not applicable,Not applicable,2,28,1,1,0
2014,474,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,476,Not applicable,Not applicable,Not applicable,1,40,0,0,1
2014,477,Not applicable,Not applicable,Not applicable,2,55,0,0,1
2014,479,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,484,Not applicable,Not applicable,No answer,0,43,0,0,0
2014,490,Not applicable,Not applicable,Not applicable,2,47,0,0,0
2014,492,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,494,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,497,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,498,Not applicable,Not applicable,Not applicable,3,69,0,0,0
2014,500,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,503,Not applicable,Not applicable,Not applicable,1,65,0,0,0
2014,504,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,505,Not applicable,Not applicable,Not applicable,2,63,0,0,2
2014,507,Not applicable,Not applicable,Not applicable,2,40,1,1,0
2014,511,Not applicable,Not applicable,Not applicable,2,37,0,1,1
2014,513,Not applicable,Not applicable,Not applicable,5,60,0,0,0
2014,514,Not applicable,Not applicable,Not applicable,1,34,1,0,0
2014,525,Not applicable,Not applicable,Not applicable,0,45,0,0,0
2014,527,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,531,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,533,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,534,Not applicable,Not applicable,Not applicable,5,41,0,2,1
2014,557,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,558,Not applicable,Not applicable,Not applicable,0,64,0,0,0
2014,559,Not applicable,Not applicable,Not applicable,3,36,0,0,0
2014,566,Not applicable,Not applicable,Not applicable,0,77,0,0,0
2014,567,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,568,Not applicable,Not applicable,Not applicable,3,44,2,1,0
2014,569,Not applicable,Not applicable,Not applicable,5,56,0,0,0
2014,570,Not applicable,Not applicable,Not applicable,4,31,0,3,0
2014,571,Not applicable,Not applicable,Not applicable,4,65,0,0,0
2014,573,Not applicable,Not applicable,Not applicable,2,55,0,0,0
2014,576,Not applicable,Not applicable,Not applicable,2,53,0,0,2
2014,577,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,580,Not applicable,Not applicable,Not applicable,1,33,0,0,0
2014,581,Not applicable,Not applicable,Not applicable,3,72,0,0,0
2014,584,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,586,Not applicable,Not applicable,Not applicable,3,47,0,0,0
2014,588,Not applicable,Not applicable,Not applicable,5,33,0,0,0
2014,592,Not applicable,Not applicable,Not applicable,1,56,0,0,1
2014,594,40,Not applicable,Not applicable,2,55,0,0,0
2014,595,Not applicable,Not applicable,Not applicable,6,74,0,0,0
2014,601,Not applicable,Not applicable,Not applicable,Eight or more,70,0,0,1
2014,603,Not applicable,Not applicable,Not applicable,2,83,0,0,0
2014,604,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,607,Not applicable,Not applicable,Not applicable,2,81,0,0,0
2014,609,Not applicable,Not applicable,Not applicable,3,80,0,0,0
2014,614,Not applicable,Not applicable,Not applicable,5,55,0,0,1
2014,615,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,620,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,621,Not applicable,Not applicable,Not applicable,2,71,0,0,0
2014,622,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,623,Not applicable,Not applicable,Not applicable,1,31,0,0,0
2014,631,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,635,Not applicable,Not applicable,Not applicable,3,76,0,0,0
2014,638,Not applicable,Not applicable,Not applicable,7,63,0,0,0
2014,640,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,642,Not applicable,Not applicable,Not applicable,1,42,0,1,0
2014,644,Not applicable,Not applicable,Not applicable,3,48,0,1,2
2014,645,Not applicable,Not applicable,Not applicable,3,76,0,0,0
2014,649,Not applicable,Not applicable,Not applicable,4,46,0,0,0
2014,650,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,651,Not applicable,Not applicable,Not applicable,1,25,0,1,0
2014,652,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,654,Not applicable,Not applicable,Not applicable,3,51,0,0,0
2014,656,Not applicable,Not applicable,Not applicable,5,79,0,0,0
2014,664,Not applicable,Not applicable,Not applicable,0,79,0,0,0
2014,666,Not applicable,Not applicable,Not applicable,4,27,2,2,0
2014,668,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,669,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,672,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,674,Not applicable,Not applicable,Not applicable,2,40,1,3,0
2014,675,Not applicable,Not applicable,Not applicable,4,33,1,1,2
2014,676,Not applicable,Not applicable,Not applicable,3,32,1,1,0
2014,678,Not applicable,Not applicable,Not applicable,1,39,0,0,1
2014,679,Not applicable,Not applicable,Not applicable,0,25,0,0,2
2014,681,Not applicable,Not applicable,50,4,32,2,2,0
2014,683,Not applicable,Not applicable,Not applicable,0,46,0,0,0
2014,688,Not applicable,Not applicable,Not applicable,1,57,0,0,0
2014,691,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,695,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,696,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,698,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,700,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,701,Not applicable,Not applicable,Not applicable,0,39,0,0,0
2014,704,Not applicable,Not applicable,Not applicable,4,40,0,0,0
2014,707,Not applicable,Not applicable,Not applicable,3,57,0,0,0
2014,711,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,714,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,717,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,719,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,720,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,721,Not applicable,Not applicable,Not applicable,7,59,0,0,0
2014,723,Not applicable,Not applicable,Not applicable,2,37,0,1,1
2014,725,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,726,Not applicable,Not applicable,Not applicable,0,51,0,0,0
2014,728,Not applicable,Not applicable,Not applicable,0,71,0,0,0
2014,735,Not applicable,Not applicable,Not applicable,1,52,0,0,1
2014,738,Not applicable,Not applicable,Not applicable,2,26,1,1,0
2014,743,Not applicable,Not applicable,Not applicable,0,28,1,1,1
2014,744,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,745,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,747,Not applicable,Not applicable,Not applicable,5,79,0,0,0
2014,749,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,750,Not applicable,Not applicable,Not applicable,2,45,1,0,1
2014,754,Not applicable,Not applicable,Not applicable,1,79,0,0,0
2014,771,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,773,Not applicable,Not applicable,Not applicable,0,74,0,0,0
2014,779,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,780,Not applicable,Not applicable,Not applicable,0,18,0,0,0
2014,792,Not applicable,Not applicable,Not applicable,3,49,0,0,0
2014,797,Not applicable,Not applicable,Not applicable,4,56,1,1,0
2014,798,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,799,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,800,Not applicable,Not applicable,Not applicable,1,20,1,0,0
2014,801,Not applicable,Not applicable,Not applicable,1,51,0,0,0
2014,805,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,808,Not applicable,Not applicable,Not applicable,1,37,0,1,0
2014,809,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,810,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,812,Not applicable,Not applicable,Not applicable,6,37,0,3,1
2014,814,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,822,Not applicable,Not applicable,Not applicable,2,73,0,0,0
2014,824,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,826,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,827,Not applicable,Not applicable,Not applicable,1,36,0,0,1
2014,830,Not applicable,Not applicable,Not applicable,0,62,0,0,0
2014,831,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,833,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,836,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,846,Not applicable,Not applicable,48,0,39,0,0,0
2014,848,Not applicable,Not applicable,Not applicable,1,35,1,0,0
2014,851,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,856,Not applicable,Not applicable,Not applicable,Eight or more,62,0,0,0
2014,859,Not applicable,Not applicable,Not applicable,1,34,0,1,0
2014,862,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,863,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,864,Not applicable,Not applicable,Not applicable,4,31,3,0,0
2014,866,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,867,Not applicable,Not applicable,Not applicable,2,42,0,0,1
2014,869,Not applicable,Not applicable,Not applicable,5,51,0,0,0
2014,870,Not applicable,Not applicable,Not applicable,3,54,0,0,0
2014,876,Not applicable,Not applicable,Not applicable,3,38,0,0,2
2014,877,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,889,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,890,Not applicable,Not applicable,Not applicable,4,60,0,0,1
2014,894,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,895,Not applicable,Not applicable,Not applicable,2,25,2,0,0
2014,900,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,902,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,906,Not applicable,Not applicable,Not applicable,1,38,0,0,1
2014,908,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,910,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,911,Not applicable,Not applicable,Not applicable,5,65,0,0,0
2014,913,Not applicable,Not applicable,Not applicable,1,51,0,0,0
2014,921,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,925,Not applicable,Not applicable,40,2,60,0,0,0
2014,932,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,938,Not applicable,Not applicable,Not applicable,2,27,1,1,0
2014,939,Not applicable,Not applicable,Not applicable,3,62,0,0,0
2014,943,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,944,Not applicable,Not applicable,Not applicable,3,42,0,0,0
2014,949,Not applicable,Not applicable,Not applicable,1,76,0,0,0
2014,954,Not applicable,Not applicable,Not applicable,4,44,0,0,1
2014,964,Not applicable,Not applicable,Not applicable,4,40,0,0,0
2014,965,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,978,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,980,Not applicable,Not applicable,Not applicable,3,56,0,0,0
2014,981,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,982,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,984,Not applicable,Not applicable,40,1,67,0,0,0
2014,987,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,988,Not applicable,Not applicable,Not applicable,4,63,0,1,0
2014,989,Not applicable,Not applicable,Not applicable,3,39,3,0,0
2014,990,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,992,Not applicable,Not applicable,Not applicable,0,72,0,0,0
2014,994,Not applicable,Not applicable,Not applicable,2,89 or older,0,0,0
2014,995,Not applicable,Not applicable,Not applicable,2,45,0,0,0
2014,996,Not applicable,Not applicable,Not applicable,6,84,0,0,0
2014,1003,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,1006,Not applicable,Not applicable,Not applicable,1,58,0,0,0
2014,1007,Not applicable,Not applicable,Not applicable,3,56,0,0,0
2014,1010,Not applicable,Not applicable,Not applicable,3,66,0,0,0
2014,1011,Not applicable,Not applicable,Not applicable,1,36,1,0,0
2014,1014,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,1017,Not applicable,Not applicable,Not applicable,5,40,0,0,0
2014,1024,Not applicable,Not applicable,Not applicable,0,62,0,0,0
2014,1034,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1046,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,1047,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1054,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,1057,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,1058,Not applicable,Not applicable,Not applicable,3,54,0,0,0
2014,1060,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1061,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,1063,Not applicable,Not applicable,Not applicable,2,72,0,0,0
2014,1068,Not applicable,Not applicable,Not applicable,3,59,0,0,0
2014,1069,Not applicable,Not applicable,Not applicable,1,47,0,0,0
2014,1072,Not applicable,Not applicable,Not applicable,3,75,0,0,0
2014,1074,Not applicable,Not applicable,Not applicable,1,25,1,0,0
2014,1093,Not applicable,Not applicable,Not applicable,2,42,0,2,0
2014,1095,Not applicable,Not applicable,Not applicable,2,42,1,1,0
2014,1096,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1097,Not applicable,Not applicable,Not applicable,0,19,1,0,1
2014,1098,Not applicable,Not applicable,Not applicable,4,65,0,0,0
2014,1099,Not applicable,Not applicable,Not applicable,3,36,0,1,2
2014,1100,Not applicable,Not applicable,Not applicable,6,37,0,3,1
2014,1101,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,1103,Not applicable,Not applicable,Not applicable,1,30,1,0,0
2014,1104,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1106,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,1108,Not applicable,Not applicable,Not applicable,4,52,2,1,0
2014,1109,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1114,Not applicable,Not applicable,Not applicable,0,41,0,0,0
2014,1116,Not applicable,Not applicable,Not applicable,1,32,0,0,0
2014,1117,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,1120,Not applicable,Not applicable,Not applicable,1,32,0,1,0
2014,1130,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,1131,Not applicable,Not applicable,Not applicable,3,71,0,0,0
2014,1134,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1144,Not applicable,Not applicable,Not applicable,2,38,0,2,0
2014,1145,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,1147,Not applicable,Not applicable,Not applicable,2,39,1,1,0
2014,1150,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,1151,Not applicable,Not applicable,Not applicable,1,49,0,0,0
2014,1152,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,1154,Not applicable,Not applicable,Not applicable,3,34,0,0,0
2014,1155,Not applicable,Not applicable,Not applicable,3,50,0,0,0
2014,1156,Not applicable,Not applicable,Not applicable,3,33,0,2,1
2014,1158,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1162,Not applicable,Not applicable,Not applicable,1,52,0,0,0
2014,1167,Not applicable,Not applicable,Not applicable,2,27,2,0,0
2014,1170,Not applicable,Not applicable,Not applicable,7,53,0,0,2
2014,1173,Not applicable,Not applicable,Not applicable,2,30,2,0,0
2014,1175,Not applicable,Not applicable,Not applicable,2,30,1,1,0
2014,1176,Not applicable,Not applicable,Not applicable,2,38,0,0,2
2014,1179,Not applicable,Not applicable,Not applicable,4,49,0,0,0
2014,1188,Not applicable,Not applicable,Not applicable,4,51,0,0,0
2014,1190,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,1196,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,1197,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1201,Not applicable,Not applicable,Not applicable,5,31,4,0,0
2014,1202,Not applicable,Not applicable,Not applicable,3,45,0,1,0
2014,1208,Not applicable,Not applicable,Not applicable,2,43,0,1,1
2014,1209,Not applicable,Not applicable,Not applicable,1,25,0,0,0
2014,1212,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1215,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,1216,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1219,Not applicable,Not applicable,Not applicable,0,43,1,2,0
2014,1220,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1226,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1233,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,1234,Not applicable,Not applicable,Not applicable,2,43,0,2,0
