id,Gss year for this respondent,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
61,2014,174,0,0,0,1,62,0,0,0
62,2014,178,0,0,0,0,20,0,0,0
63,2014,180,0,0,0,0,71,0,0,0
64,2014,184,0,0,0,1,46,0,0,0
65,2014,194,0,0,0,1,54,0,0,0
66,2014,199,0,0,0,0,20,0,0,1
67,2014,200,0,0,0,2,41,0,1,1
68,2014,201,0,0,0,0,63,0,0,0
69,2014,202,0,0,0,0,25,0,0,1
70,2014,207,0,0,0,3,34,1,0,0
71,2014,208,0,0,0,3,22,3,0,0
72,2014,209,0,0,0,2,35,2,0,0
73,2014,211,0,0,0,3,53,0,0,0
74,2014,212,0,0,0,4,54,0,0,0
75,2014,217,0,0,0,4,56,0,1,2
76,2014,219,0,0,0,2,68,0,0,0
77,2014,220,0,0,0,0,41,0,0,0
78,2014,230,0,0,0,2,52,0,0,0
79,2014,237,0,0,0,0,19,0,0,0
80,2014,239,0,0,0,6,75,0,0,0
81,2014,243,0,0,0,2,61,0,0,0
82,2014,245,0,0,0,3,58,0,0,0
83,2014,247,0,0,0,4,75,0,0,0
84,2014,250,0,0,0,0,32,0,0,0
85,2014,251,0,0,0,2,58,0,0,0
86,2014,257,15,0,0,2,50,0,2,0
87,2014,259,0,0,0,1,43,1,2,0
88,2014,260,0,0,0,1,31,1,0,0
89,2014,263,0,0,0,4,25,2,1,0
90,2014,264,0,0,0,1,59,0,0,0
91,2014,270,0,0,0,3,46,0,2,1
92,2014,272,0,0,0,3,81,0,0,0
93,2014,273,0,0,0,3,63,0,0,0
94,2014,274,0,0,0,2,48,0,0,0
95,2014,275,0,0,0,2,48,0,0,0
96,2014,277,0,0,0,1,29,0,0,0
97,2014,280,0,0,0,5,50,0,0,0
98,2014,282,0,0,0,0,30,0,0,0
99,2014,285,0,0,0,4,85,0,0,0
100,2014,291,0,0,0,3,39,0,2,1
101,2014,295,0,0,0,1,31,0,0,0
102,2014,296,0,0,0,3,61,0,0,0
103,2014,297,0,0,0,1,31,1,0,0
104,2014,303,0,0,0,2,84,0,0,0
105,2014,304,0,0,0,2,60,2,0,1
106,2014,306,0,0,0,0,65,0,0,0
107,2014,307,0,0,0,0,34,0,0,0
108,2014,308,0,0,0,2,78,0,0,0
109,2014,309,0,0,0,1,85,0,0,0
110,2014,311,0,0,0,0,25,0,0,0
111,2014,324,0,0,0,0,58,0,0,0
112,2014,331,0,0,0,4,66,0,0,0
113,2014,332,0,0,0,2,73,0,0,0
114,2014,333,0,0,0,0,53,0,0,0
115,2014,336,0,0,0,1,23,0,1,2
116,2014,337,0,0,0,4,74,0,0,0
117,2014,338,0,0,0,3,36,1,1,1
118,2014,342,0,0,0,2,82,0,0,0
119,2014,344,0,0,0,3,74,0,0,0
120,2014,347,0,0,0,2,69,0,0,0
121,2014,350,60,0,0,1,42,0,1,0
122,2014,355,0,0,0,0,29,0,0,0
123,2014,357,0,0,0,2,63,0,0,0
124,2014,361,0,0,0,1,57,0,0,0
125,2014,363,0,0,34,0,32,0,0,0
126,2014,365,0,0,0,0,30,0,0,0
127,2014,370,0,0,0,1,66,0,0,0
128,2014,373,0,0,0,2,69,0,0,0
129,2014,376,0,0,0,2,63,0,0,0
130,2014,378,0,0,0,0,20,0,0,2
131,2014,385,0,0,0,1,39,0,1,0
132,2014,386,0,0,0,2,33,0,0,0
133,2014,391,0,0,0,0,23,0,0,0
134,2014,392,0,0,0,3,55,0,0,0
135,2014,393,0,0,0,0,22,0,0,0
136,2014,394,0,0,0,6,70,0,0,0
137,2014,397,0,0,0,4,55,0,0,0
138,2014,400,0,0,0,0,64,0,0,0
139,2014,401,0,0,0,3,41,0,0,0
140,2014,404,0,0,0,2,63,0,0,0
141,2014,405,0,0,0,2,70,0,0,1
142,2014,406,0,0,0,0,63,0,0,0
143,2014,410,0,0,0,0,34,0,0,0
144,2014,413,0,0,0,6,77,0,0,0
145,2014,416,0,0,0,0,40,0,0,0
146,2014,417,0,0,0,3,37,0,3,0
147,2014,421,0,0,0,2,70,0,0,0
148,2014,423,0,0,0,2,60,0,0,0
149,2014,426,0,0,0,0,39,0,0,0
150,2014,429,0,0,0,2,42,0,0,0
151,2014,431,0,0,0,0,42,0,0,0
152,2014,434,0,0,0,0,18,0,0,0
153,2014,439,0,0,0,0,24,0,0,0
154,2014,443,0,0,0,0,65,0,0,0
155,2014,444,0,0,0,0,44,0,1,0
156,2014,447,0,0,0,2,65,0,0,0
157,2014,454,0,0,0,0,32,0,0,0
158,2014,455,0,0,0,0,28,0,0,0
159,2014,456,0,0,0,1,29,0,1,0
160,2014,459,0,0,0,1,31,0,0,0
161,2014,464,0,0,0,0,23,0,0,0
162,2014,473,0,0,0,2,28,1,1,0
163,2014,474,0,0,0,0,24,0,0,0
164,2014,476,0,0,0,1,40,0,0,1
165,2014,477,0,0,0,2,55,0,0,1
166,2014,479,0,0,0,3,52,0,0,0
167,2014,484,0,0,0,0,43,0,0,0
168,2014,490,0,0,0,2,47,0,0,0
169,2014,492,0,0,0,0,25,0,0,0
170,2014,494,0,0,0,2,54,0,0,0
171,2014,497,0,0,0,2,66,0,0,0
172,2014,498,0,0,0,3,69,0,0,0
173,2014,500,0,0,0,2,65,0,0,0
174,2014,503,0,0,0,1,65,0,0,0
175,2014,504,0,0,0,2,54,0,0,0
176,2014,505,0,0,0,2,63,0,0,2
177,2014,507,0,0,0,2,40,1,1,0
178,2014,511,0,0,0,2,37,0,1,1
179,2014,513,0,0,0,5,60,0,0,0
180,2014,514,0,0,0,1,34,1,0,0
181,2014,525,0,0,0,0,45,0,0,0
182,2014,527,0,0,0,0,23,0,0,0
183,2014,531,0,0,0,0,28,0,0,0
184,2014,533,0,0,0,0,22,0,0,0
185,2014,534,0,0,0,5,41,0,2,1
186,2014,557,0,0,0,0,49,0,0,0
187,2014,558,0,0,0,0,64,0,0,0
188,2014,559,0,0,0,3,36,0,0,0
189,2014,566,0,0,0,0,77,0,0,0
190,2014,567,0,0,0,1,30,1,0,0
191,2014,568,0,0,0,3,44,2,1,0
192,2014,569,0,0,0,5,56,0,0,0
193,2014,570,0,0,0,4,31,0,3,0
194,2014,571,0,0,0,4,65,0,0,0
195,2014,573,0,0,0,2,55,0,0,0
196,2014,576,0,0,0,2,53,0,0,2
197,2014,577,0,0,0,3,45,0,0,0
198,2014,580,0,0,0,1,33,0,0,0
199,2014,581,0,0,0,3,72,0,0,0
200,2014,584,0,0,0,0,54,0,0,0
201,2014,586,0,0,0,3,47,0,0,0
202,2014,588,0,0,0,5,33,0,0,0
203,2014,592,0,0,0,1,56,0,0,1
204,2014,594,40,0,0,2,55,0,0,0
205,2014,595,0,0,0,6,74,0,0,0
206,2014,601,0,0,0,0,70,0,0,1
207,2014,603,0,0,0,2,83,0,0,0
208,2014,604,0,0,0,0,66,0,0,0
209,2014,607,0,0,0,2,81,0,0,0
210,2014,609,0,0,0,3,80,0,0,0
211,2014,614,0,0,0,5,55,0,0,1
212,2014,615,0,0,0,0,29,0,0,0
213,2014,620,0,0,0,3,64,0,0,0
214,2014,621,0,0,0,2,71,0,0,0
215,2014,622,0,0,0,2,67,0,0,0
216,2014,623,0,0,0,1,31,0,0,0
217,2014,631,0,0,0,0,21,0,0,0
218,2014,635,0,0,0,3,76,0,0,0
219,2014,638,0,0,0,7,63,0,0,0
220,2014,640,0,0,0,2,49,0,0,0
221,2014,642,0,0,0,1,42,0,1,0
222,2014,644,0,0,0,3,48,0,1,2
223,2014,645,0,0,0,3,76,0,0,0
224,2014,649,0,0,0,4,46,0,0,0
225,2014,650,0,0,0,0,40,0,0,0
226,2014,651,0,0,0,1,25,0,1,0
227,2014,652,0,0,0,1,61,0,0,0
228,2014,654,0,0,0,3,51,0,0,0
229,2014,656,0,0,0,5,79,0,0,0
230,2014,664,0,0,0,0,79,0,0,0
231,2014,666,0,0,0,4,27,2,2,0
232,2014,668,0,0,0,0,19,0,0,0
233,2014,669,0,0,0,2,59,0,0,0
234,2014,672,0,0,0,0,36,0,0,0
235,2014,674,0,0,0,2,40,1,3,0
236,2014,675,0,0,0,4,33,1,1,2
237,2014,676,0,0,0,3,32,1,1,0
238,2014,678,0,0,0,1,39,0,0,1
239,2014,679,0,0,0,0,25,0,0,2
240,2014,681,0,0,50,4,32,2,2,0
241,2014,683,0,0,0,0,46,0,0,0
242,2014,688,0,0,0,1,57,0,0,0
243,2014,691,0,0,0,2,61,0,0,0
244,2014,695,0,0,0,0,26,0,0,0
245,2014,696,0,0,0,0,33,0,0,0
246,2014,698,0,0,0,0,34,0,0,0
247,2014,700,0,0,0,0,58,0,0,0
248,2014,701,0,0,0,0,39,0,0,0
249,2014,704,0,0,0,4,40,0,0,0
250,2014,707,0,0,0,3,57,0,0,0
251,2014,711,0,0,0,2,64,0,0,0
252,2014,714,0,0,0,1,61,0,0,0
253,2014,717,0,0,0,0,27,0,0,0
254,2014,719,0,0,0,0,21,0,0,0
255,2014,720,0,0,0,0,29,0,0,0
256,2014,721,0,0,0,7,59,0,0,0
257,2014,723,0,0,0,2,37,0,1,1
258,2014,725,0,0,0,0,40,0,0,0
259,2014,726,0,0,0,0,51,0,0,0
260,2014,728,0,0,0,0,71,0,0,0
261,2014,735,0,0,0,1,52,0,0,1
262,2014,738,0,0,0,2,26,1,1,0
263,2014,743,0,0,0,0,28,1,1,1
264,2014,744,0,0,0,2,73,0,0,0
265,2014,745,0,0,0,0,29,0,0,0
266,2014,747,0,0,0,5,79,0,0,0
267,2014,749,0,0,0,1,53,0,0,0
268,2014,750,0,0,0,2,45,1,0,1
269,2014,754,0,0,0,1,79,0,0,0
270,2014,771,0,0,0,0,31,0,0,0
271,2014,773,0,0,0,0,74,0,0,0
272,2014,779,0,0,0,0,28,0,0,0
273,2014,780,0,0,0,0,18,0,0,0
274,2014,792,0,0,0,3,49,0,0,0
275,2014,797,0,0,0,4,56,1,1,0
276,2014,798,0,0,0,0,26,0,0,0
277,2014,799,0,0,0,0,26,0,0,0
278,2014,800,0,0,0,1,20,1,0,0
279,2014,801,0,0,0,1,51,0,0,0
280,2014,805,0,0,0,2,57,0,0,0
281,2014,808,0,0,0,1,37,0,1,0
282,2014,809,0,0,0,0,25,0,0,0
283,2014,810,0,0,0,0,54,0,0,0
284,2014,812,0,0,0,6,37,0,3,1
285,2014,814,0,0,0,0,22,0,0,0
286,2014,822,0,0,0,2,73,0,0,0
287,2014,824,0,0,0,0,25,0,0,0
288,2014,826,0,0,0,3,52,0,0,0
289,2014,827,0,0,0,1,36,0,0,1
290,2014,830,0,0,0,0,62,0,0,0
291,2014,831,0,0,0,0,58,0,0,0
292,2014,833,0,0,0,0,23,0,0,0
293,2014,836,0,0,0,0,19,0,0,0
294,2014,846,0,0,48,0,39,0,0,0
295,2014,848,0,0,0,1,35,1,0,0
296,2014,851,0,0,0,0,28,0,0,0
297,2014,856,0,0,0,0,62,0,0,0
298,2014,859,0,0,0,1,34,0,1,0
299,2014,862,0,0,0,0,60,0,0,0
300,2014,863,0,0,0,0,29,0,0,0
301,2014,864,0,0,0,4,31,3,0,0
302,2014,866,0,0,0,1,58,0,0,0
303,2014,867,0,0,0,2,42,0,0,1
304,2014,869,0,0,0,5,51,0,0,0
305,2014,870,0,0,0,3,54,0,0,0
306,2014,876,0,0,0,3,38,0,0,2
307,2014,877,0,0,0,2,40,0,0,0
308,2014,889,0,0,0,0,30,0,0,0
309,2014,890,0,0,0,4,60,0,0,1
310,2014,894,0,0,0,3,52,0,0,0
311,2014,895,0,0,0,2,25,2,0,0
312,2014,900,0,0,0,0,34,0,0,0
313,2014,902,0,0,0,0,26,0,0,0
314,2014,906,0,0,0,1,38,0,0,1
315,2014,908,0,0,0,0,28,0,0,0
316,2014,910,0,0,0,0,24,0,0,0
317,2014,911,0,0,0,5,65,0,0,0
318,2014,913,0,0,0,1,51,0,0,0
319,2014,921,0,0,0,2,53,0,0,0
320,2014,925,0,0,40,2,60,0,0,0
321,2014,932,0,0,0,1,56,0,0,0
322,2014,938,0,0,0,2,27,1,1,0
323,2014,939,0,0,0,3,62,0,0,0
324,2014,943,0,0,0,2,51,0,0,0
325,2014,944,0,0,0,3,42,0,0,0
326,2014,949,0,0,0,1,76,0,0,0
327,2014,954,0,0,0,4,44,0,0,1
328,2014,964,0,0,0,4,40,0,0,0
329,2014,965,0,0,0,0,29,0,0,0
330,2014,978,0,0,0,0,54,0,0,0
331,2014,980,0,0,0,3,56,0,0,0
332,2014,981,0,0,0,0,50,0,0,0
333,2014,982,0,0,0,0,23,0,0,0
334,2014,984,0,0,40,1,67,0,0,0
335,2014,987,0,0,0,2,68,0,0,0
336,2014,988,0,0,0,4,63,0,1,0
337,2014,989,0,0,0,3,39,3,0,0
338,2014,990,0,0,0,2,0,0,0,0
339,2014,992,0,0,0,0,72,0,0,0
340,2014,994,0,0,0,2,0,0,0,0
341,2014,995,0,0,0,2,45,0,0,0
342,2014,996,0,0,0,6,84,0,0,0
343,2014,1003,0,0,0,0,21,0,0,0
344,2014,1006,0,0,0,1,58,0,0,0
345,2014,1007,0,0,0,3,56,0,0,0
346,2014,1010,0,0,0,3,66,0,0,0
347,2014,1011,0,0,0,1,36,1,0,0
348,2014,1014,0,0,0,1,53,0,0,0
349,2014,1017,0,0,0,5,40,0,0,0
350,2014,1024,0,0,0,0,62,0,0,0
351,2014,1034,0,0,0,2,67,0,0,0
352,2014,1046,0,0,0,2,63,0,0,0
353,2014,1047,0,0,0,0,26,0,0,0
354,2014,1054,0,0,0,2,62,0,0,0
355,2014,1057,0,0,0,0,44,0,0,0
356,2014,1058,0,0,0,3,54,0,0,0
357,2014,1060,0,0,0,0,26,0,0,0
358,2014,1061,0,0,0,0,60,0,0,0
359,2014,1063,0,0,0,2,72,0,0,0
360,2014,1068,0,0,0,3,59,0,0,0
361,2014,1069,0,0,0,1,47,0,0,0
362,2014,1072,0,0,0,3,75,0,0,0
363,2014,1074,0,0,0,1,25,1,0,0
364,2014,1093,0,0,0,2,42,0,2,0
365,2014,1095,0,0,0,2,42,1,1,0
366,2014,1096,0,0,0,2,67,0,0,0
367,2014,1097,0,0,0,0,19,1,0,1
368,2014,1098,0,0,0,4,65,0,0,0
369,2014,1099,0,0,0,3,36,0,1,2
370,2014,1100,0,0,0,6,37,0,3,1
371,2014,1101,0,0,0,2,64,0,0,0
372,2014,1103,0,0,0,1,30,1,0,0
373,2014,1104,0,0,0,2,50,0,0,0
374,2014,1106,0,0,0,2,66,0,0,0
375,2014,1108,0,0,0,4,52,2,1,0
376,2014,1109,0,0,0,0,33,0,0,0
377,2014,1114,0,0,0,0,41,0,0,0
378,2014,1116,0,0,0,1,32,0,0,0
379,2014,1117,0,0,0,0,44,0,0,0
380,2014,1120,0,0,0,1,32,0,1,0
381,2014,1130,0,0,0,3,55,0,0,0
382,2014,1131,0,0,0,3,71,0,0,0
383,2014,1134,0,0,0,0,33,0,0,0
384,2014,1144,0,0,0,2,38,0,2,0
385,2014,1145,0,0,0,0,49,0,0,0
386,2014,1147,0,0,0,2,39,1,1,0
387,2014,1150,0,0,0,0,47,0,0,0
388,2014,1151,0,0,0,1,49,0,0,0
389,2014,1152,0,0,0,0,28,0,0,0
390,2014,1154,0,0,0,3,34,0,0,0
391,2014,1155,0,0,0,3,50,0,0,0
392,2014,1156,0,0,0,3,33,0,2,1
393,2014,1158,0,0,0,1,56,0,0,0
394,2014,1162,0,0,0,1,52,0,0,0
395,2014,1167,0,0,0,2,27,2,0,0
396,2014,1170,0,0,0,7,53,0,0,2
397,2014,1173,0,0,0,2,30,2,0,0
398,2014,1175,0,0,0,2,30,1,1,0
399,2014,1176,0,0,0,2,38,0,0,2
400,2014,1179,0,0,0,4,49,0,0,0
401,2014,1188,0,0,0,4,51,0,0,0
402,2014,1190,0,0,0,2,51,0,0,0
403,2014,1196,0,0,0,0,19,0,0,0
404,2014,1197,0,0,0,1,67,0,0,0
405,2014,1201,0,0,0,5,31,4,0,0
406,2014,1202,0,0,0,3,45,0,1,0
407,2014,1208,0,0,0,2,43,0,1,1
408,2014,1209,0,0,0,1,25,0,0,0
409,2014,1212,0,0,0,0,29,0,0,0
410,2014,1215,0,0,0,0,60,0,0,0
411,2014,1216,0,0,0,0,26,0,0,0
412,2014,1219,0,0,0,0,43,1,2,0
413,2014,1220,0,0,0,1,56,0,0,0
414,2014,1226,0,0,0,0,32,0,0,0
415,2014,1233,0,0,0,3,53,0,0,0
416,2014,1234,0,0,0,2,43,0,2,0
417,2014,1238,0,0,0,1,21,2,0,1
418,2014,1246,0,0,0,4,68,0,0,0
419,2014,1247,0,0,0,6,50,0,0,0
420,2014,1253,0,0,0,2,62,0,0,0
421,2014,1257,0,0,0,2,73,0,0,0
422,2014,1259,0,0,0,0,21,0,1,0
423,2014,1260,0,0,0,3,76,0,0,0
424,2014,1265,0,0,0,2,54,0,0,0
425,2014,1268,0,0,0,0,51,0,0,0
426,2014,1269,0,0,0,1,32,0,1,0
427,2014,1270,0,0,0,0,22,0,0,0
428,2014,1271,0,0,0,3,47,1,0,0
429,2014,1273,0,0,0,0,20,0,0,0
430,2014,1276,0,0,0,0,57,0,0,0
431,2014,1278,0,0,0,0,29,0,1,0
432,2014,1279,0,0,0,3,44,0,0,0
433,2014,1284,0,0,0,2,37,0,1,0
434,2014,1285,0,0,0,2,46,0,0,0
435,2014,1286,0,0,0,2,50,0,0,0
436,2014,1291,0,0,0,2,50,0,0,0
437,2014,1292,0,0,0,0,31,0,0,0
438,2014,1294,0,0,0,5,75,0,0,0
439,2014,1295,0,0,0,2,34,2,0,0
440,2014,1298,0,0,0,4,79,0,0,0
441,2014,1300,0,0,0,0,24,0,0,2
442,2014,1306,0,0,0,1,34,1,0,0
443,2014,1314,0,0,0,2,50,0,0,0
444,2014,1315,0,0,0,3,47,0,0,2
445,2014,1316,0,0,0,3,47,0,1,2
446,2014,1317,0,0,0,0,35,0,0,0
447,2014,1319,0,0,0,0,51,0,0,0
448,2014,1322,0,0,0,1,61,0,0,0
449,2014,1323,0,0,0,2,40,2,0,0
450,2014,1325,0,0,0,2,76,0,0,0
451,2014,1326,0,0,0,1,63,0,0,0
452,2014,1327,18,0,0,2,62,0,0,0
453,2014,1328,0,0,0,3,47,0,0,0
454,2014,1329,0,0,0,2,32,0,0,0
455,2014,1333,0,0,0,0,22,0,0,0
456,2014,1334,0,0,0,0,20,0,0,0
457,2014,1335,0,0,0,0,23,0,0,0
458,2014,1341,0,0,0,0,29,0,0,0
459,2014,1342,0,0,0,2,43,0,1,0
460,2014,1345,0,0,0,3,53,0,0,0
461,2014,1346,0,0,0,2,31,2,0,0
462,2014,1349,0,0,0,2,42,0,1,1
463,2014,1355,0,0,0,1,26,0,0,0
464,2014,1358,0,0,0,3,0,0,0,0
465,2014,1360,0,0,0,4,65,0,0,0
466,2014,1364,0,0,0,5,74,0,0,0
467,2014,1366,0,0,0,0,38,0,0,0
468,2014,1368,0,0,0,1,69,0,0,0
469,2014,1369,0,0,0,4,19,2,2,0
470,2014,1373,0,0,0,1,34,0,0,0
471,2014,1374,0,0,0,0,44,0,0,0
472,2014,1380,0,0,0,2,53,0,0,0
473,2014,1383,0,0,0,0,33,0,0,0
474,2014,1385,0,0,0,0,26,0,0,0
475,2014,1390,0,0,0,0,50,0,0,0
476,2014,1394,0,0,0,4,71,0,0,1
477,2014,1396,0,0,0,2,37,0,0,0
478,2014,1399,0,0,0,1,66,0,0,0
479,2014,1402,0,0,0,0,25,0,0,0
480,2014,1407,0,0,0,0,65,0,0,0
481,2014,1409,0,0,0,1,46,0,0,0
482,2014,1410,0,0,0,0,33,0,0,0
483,2014,1411,0,0,0,0,32,0,0,0
484,2014,1414,0,0,0,2,33,0,0,0
485,2014,1417,0,0,0,2,37,0,0,0
486,2014,1418,0,0,0,0,36,0,0,0
487,2014,1420,0,0,0,0,27,0,0,0
488,2014,1422,0,0,0,0,25,0,0,0
489,2014,1423,0,0,0,0,28,0,0,0
490,2014,1425,0,0,0,2,39,0,1,1
491,2014,1427,0,0,0,2,67,0,0,0
492,2014,1431,0,0,0,0,59,0,0,0
493,2014,1432,0,0,0,0,70,0,0,0
494,2014,1438,0,0,0,6,67,0,0,0
495,2014,1447,0,0,0,0,22,0,0,0
496,2014,1458,0,0,0,3,80,0,0,0
497,2014,1460,40,0,0,1,41,1,0,0
498,2014,1467,0,0,0,0,39,0,0,0
499,2014,1468,0,0,0,0,51,0,0,0
500,2014,1470,0,0,0,1,32,1,0,0
501,2014,1472,0,0,0,3,62,0,0,0
502,2014,1478,0,0,0,6,43,0,0,1
503,2014,1479,0,0,0,0,26,0,0,1
504,2014,1481,0,0,0,0,43,0,0,0
505,2014,1482,0,0,0,2,74,0,0,0
506,2014,1484,0,0,0,2,49,0,0,0
507,2014,1488,0,0,0,5,77,0,0,0
508,2014,1489,0,0,0,4,33,0,2,1
509,2014,1502,0,0,0,1,53,0,0,0
510,2014,1503,0,0,0,2,33,1,0,0
511,2014,1512,0,0,0,2,65,0,0,0
512,2014,1515,0,0,0,3,63,0,0,0
513,2014,1516,0,0,0,1,33,0,1,0
514,2014,1518,0,0,0,6,83,0,0,0
515,2014,1519,0,0,0,7,47,0,1,2
516,2014,1523,0,0,0,0,26,0,0,0
517,2014,1524,0,0,0,4,49,0,0,0
518,2014,1531,0,0,0,0,37,0,0,0
519,2014,1532,0,0,0,0,0,0,0,0
520,2014,1535,0,0,0,0,30,0,0,0
521,2014,1536,0,0,0,1,46,0,0,1
522,2014,1537,0,0,0,2,45,1,1,0
523,2014,1541,0,0,0,3,27,0,0,0
524,2014,1542,0,0,0,1,64,0,0,0
525,2014,1543,0,0,0,0,31,0,0,0
526,2014,1548,0,0,0,3,57,0,0,0
527,2014,1550,0,0,0,1,37,1,0,0
528,2014,1551,0,0,0,0,62,0,0,0
529,2014,1554,0,0,0,3,66,0,0,0
530,2014,1557,0,0,0,3,49,0,0,0
531,2014,1558,0,0,0,2,57,0,0,0
532,2014,1566,0,0,0,2,67,0,0,0
533,2014,1570,0,0,0,0,44,0,0,0
534,2014,1571,0,0,0,5,71,0,0,0
535,2014,1572,0,0,0,0,86,0,0,0
536,2014,1573,0,0,0,0,32,0,0,0
537,2014,1574,0,0,0,2,61,0,0,0
538,2014,1578,0,0,0,0,19,0,0,0
539,2014,1579,0,0,0,7,69,0,0,0
540,2014,1582,0,0,0,0,66,0,0,0
541,2014,1588,0,0,0,0,41,0,0,0
542,2014,1593,0,0,0,1,59,0,0,0
543,2014,1596,0,0,0,2,65,0,0,0
544,2014,1598,0,0,0,3,68,0,0,0
545,2014,1599,0,0,0,0,70,0,0,0
546,2014,1600,0,0,0,1,66,0,0,0
547,2014,1605,0,0,0,6,43,0,0,0
548,2014,1606,0,0,0,0,33,0,0,0
549,2014,1607,0,0,0,2,37,0,2,0
550,2014,1614,0,0,0,0,52,0,0,0
551,2014,1615,0,0,0,0,56,0,0,0
552,2014,1616,0,0,0,4,84,0,0,0
553,2014,1619,0,0,0,0,25,0,0,0
554,2014,1627,0,0,0,0,22,0,0,0
555,2014,1636,0,0,0,2,49,0,0,2
556,2014,1640,0,0,0,2,58,0,0,0
557,2014,1644,0,0,0,3,58,0,0,0
558,2014,1657,0,0,0,1,56,0,0,0
559,2014,1660,0,0,0,2,69,0,0,0
560,2014,1664,0,0,0,2,31,0,0,0
561,2014,1665,0,0,0,2,47,0,0,1
562,2014,1674,0,0,0,0,35,0,0,0
563,2014,1676,0,0,0,0,27,0,0,0
564,2014,1677,0,0,0,0,41,0,0,0
565,2014,1680,0,0,0,6,47,0,0,1
566,2014,1700,0,0,0,0,53,0,0,0
567,2014,1701,0,0,0,5,64,0,0,0
568,2014,1707,0,0,0,0,32,0,0,0
569,2014,1709,45,0,0,2,41,0,2,0
570,2014,1716,0,0,0,3,57,2,1,0
571,2014,1717,0,0,0,0,20,0,0,0
572,2014,1718,0,0,0,2,38,0,0,1
573,2014,1719,0,0,0,2,87,0,0,0
574,2014,1720,0,0,0,4,58,0,0,0
575,2014,1721,0,0,0,2,34,0,1,1
576,2014,1723,0,0,0,3,60,0,0,0
577,2014,1726,0,0,0,1,52,0,0,0
578,2014,1727,0,0,0,1,30,0,0,0
579,2014,1730,0,0,0,4,46,0,0,0
580,2014,1732,0,0,0,4,25,2,0,0
581,2014,1734,0,0,0,2,60,0,0,0
582,2014,1739,0,0,0,4,75,0,0,0
583,2014,1742,0,0,0,2,49,0,0,0
584,2014,1751,0,0,0,4,67,0,0,0
585,2014,1756,0,0,0,1,69,0,0,0
586,2014,1757,0,0,0,3,51,0,0,2
587,2014,1759,0,0,0,3,58,0,0,0
